,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
MMP3,12.660764728112,0.0,0.0009082086422129664,0.09942594718714122,0.022420742522416024,1.4780531324322925e-13,1.4780531324322925e-13,1.4807456544020834e-13,0.000204954380900982,7.785390161036466
KRTAP2-3,11.7175978958794,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,6.934740792496286
KRTAP1-5,11.404216368559599,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,6.776315120770464
KRT34,11.1603299213027,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,6.653021720033193
TERT,10.0202054205411,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,6.076647638800577
AC004231.7,9.603765033711287,,,,,,,,,5.801882516855644
PSG4,9.268585979787801,2.5037543796923493e-06,0.0015647787064116613,0.6000000000000001,0.022638108843149863,1.7852437226396098e-26,1.7852437226396095e-26,1.4921571050563362e-24,0.0005775341130604287,7.415433751780624
LCE2A,9.25720125236014,0.00043214800593489936,0.001780273363864976,0.10154784240150094,0.02263364671435999,1.3014859586926523e-12,1.3014859586926523e-12,1.3026934545951036e-12,0.0002442213417278037,5.988667761141829
SERPINB7,9.14435898897635,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,5.63387565911171
RP11-54D18.4,8.985786557937079,,,,,,,,,5.492893278968539
PSG5,8.78612871059571,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,5.452777325172372
RP11-73B8.2,8.52273541374383,,,,,,,,,5.261367706871915
OTX2,8.51028417693517,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,5.313327958418628
HOXA13,8.281279150929361,0.0,0.0011932462263587946,1.0,0.022185256557474,3.35209052685486e-37,3.35209052685486e-37,1.8559318684700408e-34,0.0005,7.803096024142883
SLC7A3,8.09339572685369,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,5.102575801762322
NPTX1,8.04221317562328,0.0,0.0006465301292702321,0.43478260869565216,0.022198666770089054,2.737042541796906e-25,2.737042541796906e-25,1.7840527065584922e-23,0.00028233100602982657,6.1833685492179
ZIC2,7.877860263514888,0.0,0.0009191275921251508,0.6666666666666666,0.02218747552692363,2.746032559599501e-33,2.746032559599501e-33,7.601896933253286e-31,0.0005,6.6630203534216035
CYP26A1,7.851569508146019,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.980323920908535
GREM1,7.75481777965421,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.931412430470533
HOXC8,7.7346762082859,0.0,0.0011675627262990238,0.14559515803631473,0.02393164889668117,4.171421964923517e-06,4.171421964923517e-06,4.171926230183458e-06,0.0007315865780875503,5.289202023224495
FAM166A,7.642351989180268,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.874556914593787
LCE1F,7.628414425207009,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.867510973010791
C6ORF15,7.624939497095211,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.865754271443156
CER1,7.6180715162854025,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.862282259284368
HOXC11,7.55227357518013,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.829019025465416
DKK1,7.484290847889402,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.7946513033826905
CCDC74BP1,7.3673518809474015,,,,,,,,,4.683675940473701
RPSAP75,7.357001398699571,,,,,,,,,4.678500699349785
EN1,7.25477592789867,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.678623228334336
ECEL1P1,7.22150069624254,,,,,,,,,4.61075034812127
CEMIP,7.21715246203469,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.659603208542065
HOXC9,7.18967080240821,0.0013637950106184225,0.0010741966019861397,0.20252572497661367,0.02369990773636387,0.00012948146224139558,0.00012948146224139558,0.0001294833923298532,0.0006598764880410044,5.129014445595001
KCNK2,7.10851716751228,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.604684146608072
EIF2S2P4,7.09202503719857,,,,,,,,,4.5460125185992855
PLA2G3,7.063926044698841,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.582141724771196
SUMO2P6,7.05077735622739,,,,,,,,,4.5253886781136945
SRPK2P,7.027471807995799,,,,,,,,,4.513735903997899
PRSS12,7.015229681451111,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.557523955740242
TMEM8C,7.0040074030343,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.551850688998317
CBX3P9,6.93164204313651,,,,,,,,,4.465821021568255
KRTAP1-1,6.91314935625686,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.505918667364753
HOXA11,6.89122578252499,2.7978366148347856e-05,0.0004763126977269679,0.21029626032054394,0.02245468957266248,0.0009405894836857086,0.0009405894836857088,0.000940591096452785,0.00010702641152189023,4.9767550953054105
NKX1-2,6.879257785341,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.488785255149588
CAMKV,6.85621067384916,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.4771341085403344
SLC6A15,6.85061897251997,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.474307301718811
PCSK9,6.82912815072233,0.00021632437840541887,0.000954819363800474,0.20366886171213547,0.02242430623458517,1.6789994359586764e-05,1.6789994359586764e-05,1.6790116732000995e-05,0.00020938388562839635,4.922175627977585
HOXC10,6.7903668750355495,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.443847691994852
FMN2,6.78516345049543,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.441217173102775
LRRC15,6.73132167111692,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.413998210524137
STMN2,6.66397310702227,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.3799510808234245
ZIC3,6.6436976080157395,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.36970108435057
AC104131.1,6.6247332199047175,,,,,,,,,4.312366609952359
LIN28A,6.6100262755962085,0.0,0.0011932462263587946,1.0,0.022185256557474,3.35209052685486e-37,3.35209052685486e-37,1.8559318684700408e-34,0.0005,6.534679276050729
MAGEC2,6.606790128220309,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.351043021355264
EIF2S2P2,6.58687692541533,,,,,,,,,4.293438462707665
DAZL,6.52888191233759,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.311657606587071
UBL4B,6.52490336021561,0.0004870037588033416,0.0007797555853678148,0.2221652129297076,0.02299278258168836,0.001594361932044363,0.001594361932044363,0.0015943649166798946,0.0002375172264646872,4.805460112418647
FGF19,6.515148502806691,0.0,0.0005069509973328137,0.13105326876513318,0.022196498826600224,3.867257811645969e-09,3.867257811645969e-09,3.868148396354878e-09,6.285108059171432e-05,4.588213500976422
KRT33B,6.48330520535622,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.288616936384432
RP11-807H22.6,6.48291954291049,,,,,,,,,4.241459771455245
RPL23AP95,6.43825231666345,,,,,,,,,4.219126158331726
FOXQ1,6.431253328398332,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.262302834075435
SBSN,6.4262875685150185,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,4.259792463244483
SERPINB2,6.4132971529670595,0.0,0.0006280418869928076,0.13069725324479325,0.022196401496195447,1.4287877231364848e-07,1.4287877231364848e-07,1.4288434437857148e-07,5.207660963313463e-05,4.532826308750844
