,sign_id,pert_id,pert_desc,score
0,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-K22503835;BRD-A55416093,Scriptaid;COLFORSIN,0.7919139947607591
1,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-K22503835;BRD-A70449690,Scriptaid;forskolin,0.7978913655448077
2,CPC012_VCAP_24H:BRD-K26818574-001-03-0:10;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-K26818574;BRD-A55416093,-666;COLFORSIN,0.800451868310738
3,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-A55416093;BRD-K22503835,COLFORSIN;Scriptaid,0.8020945149734815
4,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K22503835;BRD-K77830450,Scriptaid;forskolin,0.8047777470794965
5,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC003_HA1E_6H:BRD-K22503835-001-06-0:10,BRD-K22503835;BRD-K22503835,Scriptaid;Scriptaid,0.8093259484916684
6,CPC012_VCAP_24H:BRD-K26818574-001-03-0:10;CPC004_VCAP_6H:BRD-K77830450-001-02-4:10,BRD-K26818574;BRD-K77830450,-666;forskolin,0.8095808074412703
7,CPC012_VCAP_24H:BRD-K26818574-001-03-0:10;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-K26818574;BRD-A70449690,-666;forskolin,0.8098700692049754
8,CPC006_PC3_24H:BRD-A70449690-001-01-4:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-A70449690;BRD-K22503835,forskolin;Scriptaid,0.8107188670809178
9,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC003_HA1E_6H:BRD-K22503835-001-06-0:10,BRD-A55416093;BRD-K22503835,COLFORSIN;Scriptaid,0.8114603095509927
10,CPC004_PC3_6H:BRD-A55416093-001-03-1:10;NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10,BRD-A55416093;BRD-K22503835,COLFORSIN;Scriptaid,0.8118789417428705
11,CPC004_VCAP_6H:BRD-A55416093-001-03-1:10;CPC006_PC3_24H:BRD-A70449690-001-01-4:10,BRD-A55416093;BRD-A70449690,COLFORSIN;forskolin,0.8136899971898868
12,CPC017_A549_24H:BRD-K73397362-001-01-7:10;NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10,BRD-K73397362;BRD-K22503835,-666;Scriptaid,0.8137993002580608
13,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC004_PC3_6H:BRD-K77830450-001-02-4:10,BRD-K22503835;BRD-K77830450,Scriptaid;forskolin,0.8138558563433429
14,CPC012_VCAP_24H:BRD-K26818574-001-03-0:10;CPC003_HA1E_6H:BRD-K22503835-001-06-0:10,BRD-K26818574;BRD-K22503835,-666;Scriptaid,0.8141218478532407
15,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;HOG003_MCF7_6H:BRD-K22503835-001-06-0:0.3704,BRD-K22503835;BRD-K22503835,Scriptaid;scriptaid,0.8141277984887112
16,CPC003_HCC515_24H:BRD-K22503835-001-06-0:10;CPC003_HA1E_6H:BRD-K22503835-001-06-0:10,BRD-K22503835;BRD-K22503835,Scriptaid;Scriptaid,0.8141329899243412
17,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC016_NPC_24H:BRD-A68929948-001-01-9:10,BRD-K22503835;BRD-A68929948,Scriptaid;-666,0.814335125575242
18,CPC004_VCAP_6H:BRD-K77830450-001-02-4:10;CPC003_HCC515_24H:BRD-K22503835-001-06-0:10,BRD-K77830450;BRD-K22503835,forskolin;Scriptaid,0.8147176429377294
19,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC006_THP1_6H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,Scriptaid;ZM 336372,0.8147412624447874
20,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;NMH002_NEU_24H:BRD-K22503835-001-08-6:10,BRD-K22503835;BRD-K22503835,Scriptaid;Scriptaid,0.8147706331080913
21,CPC003_HCC515_24H:BRD-K22503835-001-06-0:10;CPC006_THP1_6H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,Scriptaid;ZM 336372,0.8147969949511296
22,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC018_A375_6H:BRD-K77830450-001-02-4:10,BRD-K22503835;BRD-K77830450,Scriptaid;-666,0.8148385695312433
23,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC006_HT29_6H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,Scriptaid;ZM 336372,0.8150601298540414
24,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC001_VCAP_24H:BRD-A68929948-001-01-9:10,BRD-K22503835;BRD-A68929948,Scriptaid;DAPT,0.815801721600889
25,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC018_SKB_24H:BRD-K77830450-001-02-4:10,BRD-K22503835;BRD-K77830450,Scriptaid;-666,0.8159589067087196
26,CPC006_A375_24H:BRD-K73261812-001-01-1:10;NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10,BRD-K73261812;BRD-K22503835,-666;Scriptaid,0.8165347009286368
27,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC006_HA1E_24H:BRD-K73789395-001-06-5:102.71,BRD-K22503835;BRD-K73789395,Scriptaid;ZM 336372,0.8166243727499607
28,CPC003_HCC515_6H:BRD-K22503835-001-06-0:10;CPC004_VCAP_6H:BRD-A55416093-001-03-1:10,BRD-K22503835;BRD-A55416093,Scriptaid;COLFORSIN,0.816961695939599
29,CPC006_PC3_24H:BRD-A70449690-001-01-4:10;CPC003_HA1E_6H:BRD-K22503835-001-06-0:10,BRD-A70449690;BRD-K22503835,forskolin;Scriptaid,0.81797156252105
30,NMH002_FIBRNPC_24H:BRD-K22503835-001-08-6:10;CPC012_VCAP_6H:BRD-K26818574-001-03-0:10,BRD-K22503835;BRD-K26818574,Scriptaid;-666,0.8185572739080985
