,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
MMP3,3.9891701965783946,-0.1636552691787419,0.6525277661239484,-0.9698993144282168,0.0908686817429383,-0.11239015382564502,-0.11239015382564502,-0.11239018572316203,0.19615259448563485,12.350295008861451
KRTAP2-3,3.7068740850932134,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,6.673823430929846
KRTAP1-5,3.6130769078067138,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,6.555911311487524
KRT34,3.5400800706071003,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,6.464147230352093
TERT,3.1988332177972785,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,6.035166947236261
AC004231.7,3.074189837803559,,,,,,,,,2.9189170675958116
PSG4,2.973868515699913,-0.15798056771325825,1.7020650688445407,0.503260042820104,0.3524546153242133,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.3021327068801405,15.246978419248972
LCE2A,2.9704609909934514,0.8157982037637327,2.0465365789952155,-0.9636547043199435,0.34708473961707637,-0.11239015377372602,-0.11239015377372602,-0.1123901856712008,0.3127141623866326,25.827357769421234
SERPINB7,2.9366865503793496,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.705623243958542
RP11-54D18.4,2.8892247661633217,,,,,,,,,2.8034614023291784
PSG5,2.8294658433452313,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.570836449939348
RP11-73B8.2,2.7506304762060583,,,,,,,,,2.716950496203637
OTX2,2.746903738142183,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.467047902226701
HOXA13,2.678361009387638,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,18.37691607516974
SLC7A3,2.6221262498345124,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.3101905368914135
NPTX1,2.6068069715324604,-0.1636552691787419,0.2342306556867911,0.01703518835056929,-0.17638474004795163,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.42584036644442746,4.515394592732426
ZIC2,2.5576150508521724,-0.1636552691787419,0.669981874777777,0.6994560367288631,-0.18985265808363824,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,9.855355073627114
CYP26A1,2.549746052754485,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.21920163199835
GREM1,2.5207876163471585,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.182798077954352
HOXC8,2.5147591099555417,-0.1636552691787419,1.067109241436041,-0.8340261012701665,1.9091441769149882,-0.11220242765012221,-0.11220242765012221,-0.11220243685357592,1.7594280127676658,15.946419020975673
FAM166A,2.4871258565811285,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.140481991767161
LCE1F,2.4829542509025093,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.135237880150229
C6ORF15,2.4819141817862858,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.133930412725211
CER1,2.4798585494102254,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.1313462841057
HOXC11,2.4601647876249633,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.10658932169947
DKK1,2.4398171047904196,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,5.081010317318209
CCDC74BP1,2.404816493529866,,,,,,,,,2.501092534079624
RPSAP75,2.4017185252906286,,,,,,,,,2.499158774473747
EN1,2.371121761371857,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.994653629701056
ECEL1P1,2.3611622630262055,,,,,,,,,2.47384345305147
CEMIP,2.359860807581894,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.98049752216425
HOXC9,2.3516353639121346,2.927354619070192,0.9178620618583179,-0.6664828638005498,1.630259078404085,-0.10656310953580998,-0.10656310953580998,-0.10656305455308707,1.5465610030947998,37.42516657506639
