,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
AADAC,10.000070000360301,0.0,0.0002660140974755601,0.1817584439479564,0.020247789959923587,1.1685778685916953e-05,1.1685778685916953e-05,1.1685780510970428e-05,2.400889512051583e-05,0.0
KRTAP1-5,9.68290686248428,0.0,0.00025857923460036793,0.5,0.020251953873287338,4.246720271222935e-53,4.246720271222933e-53,2.3615098809996728e-51,0.0001326397919375821,0.0
MMP3,9.30412461604223,0.0013613204108858812,0.0010814459418153838,0.3182968929804373,0.02571856211209661,0.023261721098995592,0.023261721098995592,0.02326172300268757,0.0014759754095517107,0.0
IL6,9.01178518685756,0.0011950884895691,0.0008524126567151303,0.29665379665379665,0.023254488642711586,0.009421063626358004,0.009421063626358004,0.00942106438681064,0.000827354147724442,0.0
HINT3,8.93883932453395,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
ANPEP,8.914605397787101,0.002230634091494359,0.0005414365606035666,0.2793939393939394,0.02125999416425514,0.0032408261702435224,0.0032408261702435224,0.00324082613095788,0.0002442809805119149,0.0
CARD16,8.58132274204482,4.1048563669771285e-06,0.00030302958009070937,0.26570605187319885,0.021044139332712708,0.0018470818555049887,0.0018470818555049887,0.0018470820102402196,0.00020293232780435992,0.0
PSG5,8.49006110123232,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
CXCL8,8.45818986051728,0.0012604147064681967,0.0007681388441301028,0.3009793253536453,0.02318461246732075,0.008246447648335941,0.008246447648335941,0.008246448302072173,0.0008622242096851914,0.0
MMP1,8.3886738492936,0.00033172869444636163,0.0006457001771257245,0.3065839060075371,0.023369049898340256,0.01611188850895831,0.01611188850895831,0.01611188961527394,0.0007416080937225999,0.0
LRRC15,8.33927187807455,0.0,0.00017594933177101068,0.2295435684647303,0.020255072045244408,0.0003144105956921533,0.0003144105956921533,0.00031441061953197514,1.886413188040529e-05,0.0
DPT,8.22938919798321,1.1620204648427664e-06,0.00022380535769163262,0.2858619264158743,0.021104343504081774,0.009355439415977312,0.009355439415977312,0.009355440184236313,0.00021665169644465463,0.0
SERPINB2,8.15410011938168,0.0001319804203315465,0.0003062055058109588,0.25334310313244185,0.020752251905470597,0.0010793959086801358,0.0010793959086801358,0.001079395981365957,0.0001453871982297903,0.0
PSG4,8.030612846845031,0.0006920377105469653,0.00058875160974648,0.21834543732238712,0.02066201437850356,0.0002237041946241671,0.0002237041946241671,0.0002237042182114921,0.0003225957098335973,0.0
MYL7,7.79276490263836,0.00010350975674060577,0.0008236281823076097,0.3032894736842105,0.026087061555896338,0.045040070637939585,0.045040070637939585,0.045040063541611775,0.0007989626765104986,0.0
MYL2,7.728769914644362,0.0015173165577015136,0.001512733661759863,0.32472411364169995,0.029860223956122343,0.05881899932782784,0.05881899932782784,0.05881899058751122,0.0015209444512060098,0.0
IGFBP6,7.71870775995337,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
THBS1,7.71309752004167,0.0026669193362428645,0.0021870713474051663,0.3400540939267273,0.034690671852851684,0.10219993002601634,0.10219993002601634,0.10219993650126027,0.0024460491004925523,0.0
TBX5,7.67163272104992,0.0021969936807106085,0.0015235196553398426,0.3216279069767442,0.02842051082158834,0.029158949384859124,0.02915894938485912,0.02915894864411375,0.001044577484529108,0.0
TGFBI,7.669161878952599,6.10491905858824e-06,0.00037511690466246895,0.3057705063011276,0.02253092815852596,0.02168362417169557,0.02168362417169557,0.021683625944171475,0.00038814380444833913,0.0
ADIRF,7.53261832333248,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
SERPINB7,7.43102181996507,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
FOXF1,7.430845166653088,0.0008103817175053541,0.0008491830168319265,0.2888471177944862,0.023988104431766,0.009808023905271857,0.009808023905271857,0.00980802422662707,0.0003193564144601944,0.0
CXCL1,7.372804285707178,1.711188346713621e-05,0.0003669294564285271,0.2577819198508854,0.02127349910738267,0.0022313965776749444,0.0022313965776749444,0.002231396815672799,0.0003991955180752433,0.0
SRGN,7.37208055586172,1.5010100108915378e-05,0.00024006461700594952,0.2746772591857001,0.020877027542079887,0.0038785829699844944,0.0038785829699844944,0.0038785832868231712,0.00021665169644465476,0.0
