,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
NEUROD6,-11.440811812320499,0.0003846526862639164,0.0005342172276102172,0.28868969153704194,0.02327412616235934,0.025465072747462958,0.02546507274746295,0.02546505806570096,0.00012762443806148364,0.0
HBE1,-10.3321235597298,0.000136454613693233,0.000621141970100773,0.16471119133574008,0.02152244672844349,1.65682248168499e-06,1.65682248168499e-06,1.6568233323470047e-06,0.0008196140859922463,0.0
HBZ,-10.2722204734133,6.676678345846262e-07,0.0007684843135889838,0.14156431803490627,0.02173101667577241,2.4427783536236646e-07,2.4427783536236646e-07,2.442779679262195e-07,0.0007745864162865718,0.0
ELAVL4,-9.50066559699473,0.0009736191570977943,0.0008806979089052338,0.26825085742283195,0.022551227637306104,0.004512574031240122,0.004512574031240121,0.004512575915849897,0.0004069064875856397,0.0
HBG1,-9.48602229422058,0.000136454613693233,0.000747152834583577,0.1647359711147886,0.02174197565889961,1.7168667075627378e-06,1.7168667075627372e-06,1.7168675907807981e-06,0.0007069067900418464,0.0
RP11-864N7.2,-9.345937306482213,,,,,,,,,3.229588890526737
SLC17A6,-9.06448066505182,0.004124478510933227,0.0015278957972745062,0.33282674772036475,0.027712311143770242,0.05018909037594081,0.0501890903759408,0.050189083936101636,0.0006157464771407949,0.0
DCX,-8.792358936837442,0.0010461206326844619,0.0009022712973891592,0.28258064516129033,0.0231361085590213,0.006292555418338253,0.006292555418338253,0.006292558486325876,0.00107955909944649,0.0
HMP19,-8.58303558803946,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-234N17.1,-8.47570204072537,,,,,,,,,2.928869759393302
HBG2,-8.44563188000417,0.00040953075803834517,0.0008894837617633498,0.16476075835088774,0.021952893045613237,1.7212675382749381e-06,1.7212675382749381e-06,1.7212684240134415e-06,0.0009408849264878973,0.0
CARTPT,-8.42268557243964,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
HES5,-8.41861500394195,0.0003727443980215556,0.0007991746597273906,0.2619617224880383,0.02403068879371294,0.023212273438841642,0.02321227343884163,0.02321225523697102,0.0005883983832704765,0.0
NEUROG1,-8.21467957379363,0.000455255053808832,0.001437491714950346,0.2841941344406955,0.028523988861096045,0.06746473519786975,0.06746473519786972,0.06746468332039016,0.0004441993428633457,0.0
